trade_name,generic_name,category,unit,sale_price,min_sale_price,min_stock_level,notes
Acretin 0.5mg cream,,مستحضرات جلدية,TUBE,4000,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-04-06
G.M Betha (Betamethazone) Cream,Betamethazone,مستحضرات جلدية,TUBE,3300,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-10-04
G.M Cristan (Clotrimazole) Cream,Clotrimazole,مستحضرات جلدية,TUBE,3000,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-09-04
G.M Dompil (Domperidone) 10MG 30 Tablet,Domperidone,أدوية عامة,BOX,3699,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-04
G.M Nordip (Amilodipine) 10mg 30 Tablet,Amilodipine,أدوية عامة,BOX,3289,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-04
G.M Oxytetracyclin Ointment,,مستحضرات جلدية,BOTTLE,3000,0,10,المورّد: Dan Multi Activity | الشكل: مرهم | تنتهي: 2027-10-04
G.M Zirocin 500mg 3 Tablet,,أدوية عامة,BOX,3080,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-05
Amilodipine GP 10mg 60 Tablet,,أدوية عامة,BOX,6000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-01-16
Amilodipine GP 5mg 60 Tablet,,أدوية عامة,BOX,5400,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-07-07
ASP (Acetylsalicylic) 100mg 30 Tablets,Acetylsalicylic,أدوية عامة,BOX,3300,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-08-16
Dalman (Fluticasone) Nasal Spray,Fluticasone,أدوية عامة,BOTTLE,17160,0,10,المورّد: Dan Multi Activity | الشكل: بخاخ | تنتهي: 2028-02-15
Mometix (Mometasone) Nasal Spray,Mometasone,أدوية عامة,BOX,23760,0,10,المورّد: Dan Multi Activity | الشكل: بخاخ | تنتهي: 2028-02-15
Zilocort (Depomedrol) 80mg Inj,Depomedrol,حقن ومحاليل,VIAL,2340,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-06-21
Amilo 5mg 30Tablet,,أدوية عامة,BOX,4560,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-03-25
Amoclan 1g 14Tablet,,أدوية عامة,BOX,24000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-01-27
Artemcare (Coartum) 20/120mg 24 Tablet,Coartum,أدوية عامة,BOX,3850,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-26
Bilichol (Rowachol) 24 Caps,Rowachol,أدوية عامة,BOX,3960,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-11-21
Deltasone (Orazone) Syrup,Orazone,أشربة ومعلّقات,BOTTLE,4380,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-07-27
fam 10*12,,أدوية عامة,CARTON,45000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-07-01
Fluoxetine 20mg 30Cap,,أدوية عامة,BOX,8800,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-05-09
Fudion (Fusidic Acid) Cream,Fusidic Acid,مستحضرات جلدية,TUBE,4103,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-04-13
JOHNSONS CREAM 200 ML SOFT CREAM,,مستحضرات جلدية,BOTTLE,6435,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-09-01
Klarimix (Clarithromycin) 500mg 14 Tablet,Clarithromycin,مضاد حيوي,BOX,11500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-17
Lemadine (Povidone) Solution 100ml,Povidone,أدوية عامة,BOTTLE,2340,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-12-03
Letrzole 2.5mg 10 Tablet,,أدوية عامة,STRIP,2400,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-04-06
Levepsy (Epitam) 500mg 10 Tablet,Epitam,أدوية عامة,BOX,7787,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-24
Lomo D (Loperamide) 2mg 10 Tablet,Loperamide,أدوية عامة,STRIP,650,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-07-23
Nitrofectazole (Flagyl) 500mg Tablet,Flagyl,أدوية عامة,STRIP,900,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-02-23
NoCuf Syrup,,أشربة ومعلّقات,BOTTLE,3962,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2029-05-01
Norhinose (Mometasone) Nasal Spray,Mometasone,أدوية عامة,BOTTLE,12000,0,10,المورّد: Dan Multi Activity | الشكل: بخاخ | تنتهي: 2027-10-26
Normal Saline Nasal Drop,,أدوية عامة,BOTTLE,900,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2028-05-01
Olive Oil Ear Drop,,أدوية عامة,BOTTLE,1560,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2027-03-18
Omnevora (B Complex Folic D-Panthenol) Inj 8,B Complex Folic D-Panthenol,فيتامينات ومكمّلات,BOX,12000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-02-20
Oplex-N Couph Syrup,,أشربة ومعلّقات,BOTTLE,3000,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-10-26
Paracetamol Infution,,مسكّن وخافض حرارة,BOTTLE,3850,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-02-24
Potassium Permangante Powder,,أدوية عامة,BOTTLE,2002,0,10,المورّد: Dan Multi Activity | الشكل: بودرة | تنتهي: 2028-05-28
Predilone 5mg Tablet,,أدوية عامة,STRIP,1104,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-25
Rartem (Coartum) 20/120mg 24 Tablet,Coartum,أدوية عامة,BOX,2800,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-26
Rumafen Surup 60ml,,أدوية عامة,BOTTLE,2650,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-03-29
Selektine (Meloxicam) 15mg 30 Tablet,Meloxicam,أدوية عامة,BOX,15900,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-08-27
Silden (Viagra) 50mg 4Tablet,Viagra,أدوية عامة,STRIP,1000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-05-01
Sodium Bicrbonate Ear Drop,,أدوية عامة,BOTTLE,1300,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2028-10-01
Suction Catheter Size 14,,أدوية عامة,PCS,1650,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-04-18
Tetracycline Skin 3% Oint,,مستحضرات جلدية,BOTTLE,1320,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-11-05
Ticanase (Fluticasone) Nasal Spray,Fluticasone,أدوية عامة,BOTTLE,12600,0,10,المورّد: Dan Multi Activity | الشكل: بخاخ | تنتهي: 2027-10-26
Zygrel (Like Plavix) 75mg 28Tablet 100 %,,أدوية عامة,BOX,9000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-05-18
300 Body Lotion Cocoa Jojoba,,مستحضرات جلدية,BOTTLE,7223,0,10,المورّد: Dan Multi Activity | الشكل: غسول | تنتهي: 2028-02-10
300 Body Lotion Papaya Milk,,مستحضرات جلدية,BOTTLE,7223,0,10,المورّد: Dan Multi Activity | الشكل: غسول | تنتهي: 2028-02-10
Gacet (Paracetamol) 125mg 10 Supp,Paracetamol,مسكّن وخافض حرارة,BOX,3700,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-11-27
Rosukaa 10mg 30 Tablet,,أدوية عامة,BOX,12210,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-01-25
Hyomax (Hyoscine) Inj,Hyoscine,حقن ومحاليل,BOTTLE,840,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-02-09
Metrobac (metronidazole) 500mg/100ml infusion,metronidazole,مضاد حيوي,BOX,1000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-03-31
Angosmooth (Clopidogrel) 75mg 30Tablet,Clopidogrel,أدوية عامة,BOX,4500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-04-01
Astomed (Ketotifen) Syrup,Ketotifen,مضاد هيستامين,TUBE,5600,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-08-01
Candesartan 32mg 30 Tablet,,أدوية عامة,BOX,6700,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-05-27
CNV (Multivitamin + Cod Liver Oil) Syrup,Multivitamin + Cod Liver Oil,فيتامينات ومكمّلات,BOTTLE,12917,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-05-15
Cobal 500mcg 30 Tablet,,فيتامينات ومكمّلات,BOX,8333,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-27
Cosoptool (Drozolamide+Timolol) eye Drops,Drozolamide+Timolol,أدوية العيون,BOTTLE,15050,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-09-01
D-Laxin (DHAP) 40/320MG 9 Tablet,DHAP,جهاز هضمي,BOX,7000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-11-19
Dobutamine 250mg Inj,,حقن ومحاليل,AMPOULE,2500,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2026-09-27
Doxycost 200mg 10 Tablet,,مضاد حيوي,BOX,3000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-04-08
Gatistar (Gatifloxacin) eye Drop,Gatifloxacin,أدوية العيون,BOTTLE,4500,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-02-08
Ixir (Like Prospan) Oral Drop 30ml,,أشربة ومعلّقات,BOTTLE,2600,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2027-06-19
Kofpan Cough Syrup,,أشربة ومعلّقات,BOTTLE,3800,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-04-16
Nazomed (Miconazole) 400mg 3 Ovules,Miconazole,لبوس ومهبلية,BOX,10168,0,10,المورّد: Dan Multi Activity | الشكل: لبوس مهبلي | تنتهي: 2028-09-01
Neuroton (Vit B1 B6 B12) Inj 6 Amp,,فيتامينات ومكمّلات,BOX,12870,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-04-06
Polytrol eye Drop,,أدوية العيون,BOTTLE,5600,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2026-08-12
Poro (Paracetamol) 125mg 100 Suppository,Paracetamol,مسكّن وخافض حرارة,BOX,63409,0,10,المورّد: Dan Multi Activity | الشكل: لبوس | تنتهي: 2028-07-08
Probeta N eye Drop,,أدوية العيون,BOTTLE,3500,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-03-03
Procto-Cinolone (Hemorrhoids) Rectal 10,Hemorrhoids,لبوس ومهبلية,TUBE,15540,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-09-08
Procto-Cinolone (Hemorrhoids) Rectal Cream,Hemorrhoids,مستحضرات جلدية,TUBE,7200,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-09-01
Rivamox (Amoxil) 500mg 20 Caps,Amoxil,مضاد حيوي,BOX,4000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-02-01
Sol-M Pen Needle 32GX4mm 100Pcs,,أدوية عامة,BOX,8400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-10-16
Thyrofar (Thyroxine) 100mcg 100 Tablet,Thyroxine,أدوية عامة,TIN,2750,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-09-16
Thyrofar (Thyroxine) 50mcg 100 Tablet,Thyroxine,أدوية عامة,TIN,2750,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-09-25
Ultramol (Paracetamol) 125mg 10 Suppository,Paracetamol,مسكّن وخافض حرارة,BOX,4840,0,10,المورّد: Dan Multi Activity | الشكل: لبوس | تنتهي: 2028-09-01
Ultramol (Paracetamol) 250mg 10 Suppository,Paracetamol,مسكّن وخافض حرارة,BOX,5820,0,10,المورّد: Dan Multi Activity | الشكل: لبوس | تنتهي: 2028-09-01
Vitatonic (M.Vitamin) Syrup,M.Vitamin,فيتامينات ومكمّلات,BOTTLE,3650,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-06-19
Zithrokan 200mg Susp,,أدوية عامة,BOTTLE,7000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-01-10
Azadol Extra 24 Tablet,,أدوية عامة,BOX,2870,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-01
Azafil 100mg 4 Tablet,,أدوية عامة,BOX,3500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-21
Esomezal 20mg 14 Caps,,أدوية عامة,BOX,5000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-02-01
Esomezal 40mg 14 Caps,,أدوية عامة,BOX,7500,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-05-01
Novamentin 228mg Susp,,أدوية عامة,BOTTLE,4400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-11-14
Amloscot 10mg 28 Tablet,,أدوية عامة,BOX,2640,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-02-01
Aziscot 500mg 3 Tablet,,أدوية عامة,BOX,2350,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-01-01
Candiscot (Candesartan) 16mg 30Tablet,Candesartan,أدوية عامة,BOX,5928,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-11-01
Candiscot (Candesartan) 8mg 30Tablet,Candesartan,أدوية عامة,BOX,5145,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-11-26
Candiscot Plus 16/12.5mg 30Tablet,,أدوية عامة,BOX,6000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-01-28
Candizole (Like Candid) Cream,,مستحضرات جلدية,TUBE,1960,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-04-20
Can-V (Candid V) Vaginal Cream,Candid V,مستحضرات جلدية,TUBE,3000,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-10-14
Ciprofloxacin 200mg Infution,,مضاد حيوي,BOTTLE,1980,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-10-01
Depox (Sodium Valporate) 200mg 30Tablet,Sodium Valporate,أدوية عامة,BOX,8000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-08-18
Dompy (Dompredpne) 10mg 30Tablet Jamjoom,Dompredpne,أدوية عامة,BOX,8000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-28
Edicefe (Cefepime) 1g Inj,Cefepime,مضاد حيوي,VIAL,5388,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-10-12
Edisprin (Asprin) 100mg 30Tablet,Asprin,أدوية عامة,BOX,2400,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-28
Edisprin (Asprin) 75mg 30Tablet,Asprin,أدوية عامة,BOX,2350,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-28
Exyt Chewable (Albendazole) 400mg 10 Tablet,Albendazole,أدوية عامة,STRIP,2200,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-10-26
Ferpod (Cefpodoxime) 50mg Susp,Cefpodoxime,مضاد حيوي,BOTTLE,4900,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-12-31
Fevadol Extra 20Tablet,,أدوية عامة,BOX,6500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-10-28
Fusirid (Fusidic Acid) Cream,Fusidic Acid,مستحضرات جلدية,TUBE,3100,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-04-18
Fusiscot (Fusidate) Ointment,Fusidate,مستحضرات جلدية,TUBE,3300,0,10,المورّد: Dan Multi Activity | الشكل: مرهم | تنتهي: 2028-05-11
Gentascot (Gentamycin) eye ear Drop,Gentamycin,أدوية العيون,BOTTLE,2228,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2027-12-28
Levoscot (Levofloxacin) 500mg 10 Tablet,Levofloxacin,مضاد حيوي,BOX,3540,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-04-25
Lorinase D (Like Flutab Sinus) 20 Tablet,,أدوية عامة,BOX,13000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-09-20
Meroscot (Meropenem) 500mg Inj,Meropenem,حقن ومحاليل,VIAL,5988,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-03-20
Meroscot (Meropenem)1g Inj,Meropenem,حقن ومحاليل,VIAL,10560,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-11-11
Metonorm 10mg/2ml Inj,,حقن ومحاليل,AMPOULE,500,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-12-03
Moxvid (Amoxicillin) 500mg 100Caps,Amoxicillin,مضاد حيوي,BOX,20760,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-04-18
Moxvid (Amoxil)125mg Susp,Amoxil,مضاد حيوي,BOTTLE,2400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-12-30
Novamentin 625mg 14Tablet,,أدوية عامة,BOX,8250,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-03-01
O R S Electroscot 40 sachets,,أدوية عامة,BOX,19000,0,10,المورّد: Dan Multi Activity | الشكل: أكياس | تنتهي: 0001-01-01
Olabenz (Olanzapine) 5mg 30Tablet,Olanzapine,أدوية عامة,BOTTLE,6100,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-07-18
Scolexin (Cephalexin) 500mg 100Caps,Cephalexin,أدوية عامة,BOX,28278,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-05-25
Trizid (Ceftazidime)1g Inj,Ceftazidime,مضاد حيوي,VIAL,4788,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-06-25
Vancoscot 1g Inj,,حقن ومحاليل,VIAL,11500,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-04-20
Vildascot - M (Like Galvus) 50/850mg 30 Tablet,,أدوية عامة,BOX,9375,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-28
Voligesic Plus Gel 30g,,مستحضرات جلدية,TUBE,1980,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2028-06-01
Coli-Urinal Granules,,أدوية عامة,BOTTLE,5750,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-08-27
Deflat (Simethicone) Oral Drop,Simethicone,أشربة ومعلّقات,BOTTLE,9950,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2029-08-27
Fungistatin Oral Drop,,أشربة ومعلّقات,BOTTLE,6325,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2028-05-27
Liocaine 2% Gel Hayat Pharma,,مستحضرات جلدية,TUBE,8868,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2028-08-27
Protogyn (Tinidazole) 500mg 4 Tablet,Tinidazole,أدوية عامة,BOX,6000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-06-27
Juspoled (Profen) Syrup,Profen,أشربة ومعلّقات,TUBE,3000,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-08-26
Unirapecure (Dic.K) 50mg 30 Tablet,,أدوية عامة,BOX,5100,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-26
Unizithrin (Azithromycin) 100mg Susp,Azithromycin,مضاد حيوي,TUBE,4500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-05-26
Cefizox 1g Inj,,مضاد حيوي,BOTTLE,25000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-10-26
Maxil (Cefuroxime) 750mg Inj,Cefuroxime,مضاد حيوي,VIAL,5200,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-03-27
Meropa 1g Inj,,حقن ومحاليل,VIAL,27000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2026-12-26
Samixon 1000mg Inj,,حقن ومحاليل,VIAL,9500,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-06-01
Samixon 1000mg Inj,,حقن ومحاليل,VIAL,8140,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-02-27
Celco (Celecoxib) 200mg 20 Caps,Celecoxib,أدوية عامة,BOX,15370,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-08-15
Gabix 100mg 10 Caps,,أدوية عامة,BOX,4474,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-10-15
